order_id,activation_time_local,country_code,store_address,final_status,payment_status,products,products_total,purchase_total_price
33195242,2019-03-08 19:39:40.000000,EC,53161,DeliveredStatus,PAID,1,7.0,7.0
33203859,2019-03-08 19:39:29.000000,GT,55461,DeliveredStatus,PAID,2,46.27,48.23
33195210,2019-03-08 19:39:28.000000,PE,13021,DeliveredStatus,PAID,2,9.7,9.7
33105746,2019-03-08 19:39:09.000000,UA,61111,DeliveredStatus,PAID,1,5.5600000000000005,5.5600000000000005
33118151,2019-03-08 19:39:09.000000,IT,11812,DeliveredStatus,PAID,3,22.5,2.0
33195138,2019-03-08 19:39:05.000000,PE,11361,DeliveredStatus,PAID,2,18.67,17.54
33118108,2019-03-08 19:38:58.000000,ES,2376,DeliveredStatus,PAID,4,10.73,11.24
33118079,2019-03-08 19:38:50.000000,FR,1721,DeliveredStatus,PAID,3,10.7,18.9
33105659,2019-03-08 19:38:42.000000,EG,30577,DeliveredStatus,PAID,2,3.84,14.59
33117928,2019-03-08 19:38:35.000000,IT,9089,DeliveredStatus,PAID,9,26.68,31.3
33105630,2019-03-08 19:38:33.000000,EG,43213,DeliveredStatus,PAID,3,4.029999999999999,4.86
33105558,2019-03-08 19:38:32.000000,UA,58913,DeliveredStatus,PAID,4,18.4,18.4
33105595,2019-03-08 19:38:24.000000,RO,73044,DeliveredStatus,PAID,1,2.64,3.16
33105593,2019-03-08 19:38:23.000000,EG,44570,DeliveredStatus,PAID,2,5.0600000000000005,5.7700000000000005
33117915,2019-03-08 19:38:10.000000,MA,72446,DeliveredStatus,PAID,4,12.67,12.67
33203943,2019-03-08 19:38:09.000000,CR,72717,DeliveredStatus,PAID,2,19.83,23.49
33194980,2019-03-08 19:38:07.000000,PE,16960,DeliveredStatus,PAID,2,18.86,18.86
33105467,2019-03-08 19:38:01.000000,UA,71046,DeliveredStatus,PAID,1,7.48,22.44
33105499,2019-03-08 19:37:53.000000,UA,61605,CanceledStatus,PAID,2,5.26,0.0
33095640,2019-03-08 19:37:48.000000,TR,74057,DeliveredStatus,PAID,2,5.88,5.88
33203698,2019-03-08 19:37:48.000000,GT,55461,DeliveredStatus,PAID,1,31.23,31.23
33095258,2019-03-08 19:37:47.000000,TR,69357,CanceledStatus,PAID,1,81.51,0.0
33117762,2019-03-08 19:37:31.000000,FR,4137,DeliveredStatus,PAID,2,21.0,27.75
33194882,2019-03-08 19:37:25.000000,EC,54703,DeliveredStatus,PAID,1,9.1,9.33
33194857,2019-03-08 19:37:16.000000,PA,18154,DeliveredStatus,PAID,1,8.7,8.7
33117706,2019-03-08 19:37:15.000000,IT,10015,DeliveredStatus,PAID,2,12.0,12.0
33203815,2019-03-08 19:37:13.000000,CR,58180,DeliveredStatus,PAID,3,13.96,13.96
33179179,2019-03-08 19:37:11.000000,AR,56356,DeliveredStatus,PAID,1,6.890000000000001,7.42
33117681,2019-03-08 19:37:09.000000,ES,20113,DeliveredStatus,PAID,3,8.33,8.74
33117672,2019-03-08 19:37:07.000000,ES,2376,DeliveredStatus,PAID,7,16.69,20.1
33105219,2019-03-08 19:36:55.000000,RO,46783,DeliveredStatus,PAID,2,44.69,35.75
33179146,2019-03-08 19:36:53.000000,AR,16169,CanceledStatus,PAID,4,16.009999999999998,0.0
33194803,2019-03-08 19:36:48.000000,EC,55359,DeliveredStatus,PAID,2,15.61,15.62
33095465,2019-03-08 19:36:45.000000,TR,31446,DeliveredStatus,PAID,2,1.88,1.88
33117576,2019-03-08 19:36:44.000000,IT,25609,CanceledStatus,PAID,3,21.0,21.0
33117567,2019-03-08 19:36:43.000000,FR,4138,DeliveredStatus,PAID,2,13.5,13.5
33117506,2019-03-08 19:36:27.000000,IT,11176,DeliveredStatus,PAID,2,7.43,9.76
33194732,2019-03-08 19:36:15.000000,EC,36790,DeliveredStatus,PAID,1,3.5700000000000003,4.01
33194721,2019-03-08 19:36:11.000000,EC,36740,DeliveredStatus,PAID,1,4.46,5.35
33105153,2019-03-08 19:36:00.000000,UA,54747,DeliveredStatus,PAID,3,3.37,2.59
33095264,2019-03-08 19:35:30.000000,TR,50338,DeliveredStatus,PAID,1,5.23,5.23
33117259,2019-03-08 19:35:24.000000,ES,9441,DeliveredStatus,PAID,6,4.8,8.14
33105014,2019-03-08 19:35:24.000000,RO,72551,DeliveredStatus,PAID,3,2.84,8.72
33194611,2019-03-08 19:35:22.000000,EC,61398,DeliveredStatus,PAID,3,21.82,23.69
33104957,2019-03-08 19:35:17.000000,UA,50832,DeliveredStatus,PAID,6,20.86,31.17
33133398,2019-03-08 19:35:17.000000,ES,30118,DeliveredStatus,PAID,4,8.98,7.67
33194591,2019-03-08 19:35:15.000000,PE,36504,DeliveredStatus,PAID,3,18.26,18.64
33132296,2019-03-08 19:35:09.000000,PT,12208,DeliveredStatus,PAID,1,169.0,169.0
33178893,2019-03-08 19:34:44.000000,AR,16169,DeliveredStatus,PAID,5,16.65,18.77
33203424,2019-03-08 19:34:31.000000,CR,36590,DeliveredStatus,PAID,1,3.38,8.82
33117037,2019-03-08 19:34:24.000000,ES,21465,DeliveredStatus,PAID,8,16.119999999999997,22.04
33194466,2019-03-08 19:34:24.000000,PA,18154,DeliveredStatus,PAID,3,8.7,32.33
33178851,2019-03-08 19:34:16.000000,AR,62508,DeliveredStatus,PAID,1,2.76,2.76
33117006,2019-03-08 19:34:15.000000,IT,528,DeliveredStatus,PAID,1,6.39,7.9
33104859,2019-03-08 19:34:08.000000,UA,61040,DeliveredStatus,PAID,2,8.02,8.02
33116956,2019-03-08 19:34:01.000000,ES,69731,CanceledStatus,PAID,3,22.95,0.0
33116946,2019-03-08 19:33:59.000000,IT,9089,CanceledStatus,PAID,13,35.19,0.0
33185984,2019-03-08 19:33:54.000000,DO,41663,CanceledStatus,PAID,1,7.07,0.0
33194391,2019-03-08 19:33:51.000000,PA,18746,DeliveredStatus,PAID,2,14.05,15.03
33178805,2019-03-08 19:33:46.000000,AR,34038,CanceledStatus,PAID,2,3.07,0.0
33094963,2019-03-08 19:33:41.000000,TR,74057,DeliveredStatus,PAID,2,4.29,5.64
33194361,2019-03-08 19:33:37.000000,PE,69231,DeliveredStatus,PAID,2,5.93,6.33
33094942,2019-03-08 19:33:33.000000,TR,33400,DeliveredStatus,PAID,2,10.29,10.29
33104705,2019-03-08 19:33:14.000000,EG,50854,DeliveredStatus,PAID,1,2.56,4.15
33116739,2019-03-08 19:33:08.000000,ES,15659,DeliveredStatus,PAID,4,14.47,17.53
33178059,2019-03-08 19:33:01.000000,AR,62992,DeliveredStatus,PAID,5,9.25,14.0
33194260,2019-03-08 19:32:53.000000,EC,41215,DeliveredStatus,PAID,2,6.24,12.93
33104643,2019-03-08 19:32:52.000000,EG,73705,DeliveredStatus,PAID,3,9.05,10.24
33178682,2019-03-08 19:32:38.000000,CL,71435,DeliveredStatus,PAID,2,0.18,17.86
33194221,2019-03-08 19:32:36.000000,PE,59013,DeliveredStatus,PAID,3,32.86,33.67
33185808,2019-03-08 19:32:33.000000,DO,41663,DeliveredStatus,PAID,1,7.07,5.99
33104579,2019-03-08 19:32:33.000000,RO,72538,DeliveredStatus,PAID,2,4.96,4.94
33116567,2019-03-08 19:32:20.000000,ES,5807,DeliveredStatus,PAID,3,4.24,4.59
33116558,2019-03-08 19:32:16.000000,FR,4137,DeliveredStatus,PAID,3,26.5,28.25
33116553,2019-03-08 19:32:15.000000,ES,10208,DeliveredStatus,PAID,3,12.65,14.15
33193932,2019-03-08 19:32:13.000000,PA,65896,DeliveredStatus,PAID,3,11.91,10.95
33104491,2019-03-08 19:32:09.000000,UA,67084,DeliveredStatus,PAID,4,15.37,15.74
33104488,2019-03-08 19:32:08.000000,RO,65840,CanceledStatus,PAID,4,15.18,0.0
33116527,2019-03-08 19:32:08.000000,ES,16204,DeliveredStatus,PAID,5,10.14,10.24
33104429,2019-03-08 19:31:51.000000,RO,62411,DeliveredStatus,PAID,1,4.85,4.85
33194100,2019-03-08 19:31:50.000000,PA,18710,DeliveredStatus,PAID,1,6.69,7.13
33116444,2019-03-08 19:31:43.000000,IT,12513,DeliveredStatus,PAID,7,23.9,24.9
33104395,2019-03-08 19:31:40.000000,UA,57149,CanceledStatus,PAID,2,0.98,0.0
33116329,2019-03-08 19:31:26.000000,IT,10692,DeliveredStatus,PAID,5,10.43,13.65
33104306,2019-03-08 19:31:11.000000,EG,54478,DeliveredStatus,PAID,4,2.28,2.0
33104131,2019-03-08 19:31:08.000000,UA,71047,DeliveredStatus,PAID,5,36.19,36.96
33193976,2019-03-08 19:30:53.000000,PE,44520,DeliveredStatus,PAID,3,11.27,10.15
33116283,2019-03-08 19:30:51.000000,ES,16230,DeliveredStatus,PAID,8,14.14,15.44
33193960,2019-03-08 19:30:45.000000,EC,70734,DeliveredStatus,PAID,1,2.9,2.85
33116224,2019-03-08 19:30:36.000000,IT,11149,DeliveredStatus,PAID,5,31.0,31.0
33104192,2019-03-08 19:30:36.000000,EG,53085,CanceledStatus,PAID,1,2.1,0.0
33103982,2019-03-08 19:30:26.000000,RO,28181,CanceledStatus,PAID,2,44.69,0.0
33104057,2019-03-08 19:29:58.000000,UA,56785,DeliveredStatus,PAID,3,12.1,12.16
33193837,2019-03-08 19:29:55.000000,PE,45235,DeliveredStatus,PAID,1,5.93,6.73
33104048,2019-03-08 19:29:55.000000,UA,57161,DeliveredStatus,PAID,3,8.59,11.83
33178326,2019-03-08 19:29:44.000000,AR,56328,DeliveredStatus,PAID,1,14.63,14.63
33193801,2019-03-08 19:29:42.000000,EC,36694,DeliveredStatus,PAID,1,13.73,15.47
33193790,2019-03-08 19:29:38.000000,PE,16959,DeliveredStatus,PAID,1,8.89,8.89
33115924,2019-03-08 19:29:06.000000,ES,32487,DeliveredStatus,PAID,1,3.8,4.1
33115856,2019-03-08 19:28:51.000000,ES,1589,DeliveredStatus,PAID,1,10.95,10.74
33103859,2019-03-08 19:28:49.000000,EG,46164,DeliveredStatus,PAID,2,4.38,5.63
33115837,2019-03-08 19:28:46.000000,ES,51671,DeliveredStatus,PAID,11,16.619999999999997,19.630000000000003
33115794,2019-03-08 19:28:31.000000,MA,53862,DeliveredStatus,PAID,2,6.38,6.38
33115751,2019-03-08 19:28:19.000000,FR,3210,DeliveredStatus,PAID,3,20.1,32.4
33193606,2019-03-08 19:28:19.000000,PE,36504,DeliveredStatus,PAID,1,13.98,14.330000000000002
33175670,2019-03-08 19:28:02.000000,AR,34038,DeliveredStatus,PAID,3,4.7700000000000005,6.04
33162020,2019-03-08 19:28:01.000000,AR,61405,DeliveredStatus,PAID,4,1.19,6.49
33094122,2019-03-08 19:27:57.000000,TR,66920,DeliveredStatus,PAID,2,5.23,5.23
33115677,2019-03-08 19:27:56.000000,ES,8222,DeliveredStatus,PAID,7,17.21,25.47
33103699,2019-03-08 19:27:48.000000,RO,70005,DeliveredStatus,PAID,1,28.46,31.62
33115638,2019-03-08 19:27:43.000000,ES,15673,DeliveredStatus,PAID,4,7.109999999999999,10.42
33178004,2019-03-08 19:27:21.000000,AR,58328,DeliveredStatus,PAID,1,7.95,8.690000000000001
33115558,2019-03-08 19:27:19.000000,IT,10694,DeliveredStatus,PAID,7,14.65,19.6
33115538,2019-03-08 19:27:15.000000,ES,34803,DeliveredStatus,PAID,5,7.41,7.45
33202370,2019-03-08 19:26:46.000000,CR,48111,DeliveredStatus,PAID,2,23.36,25.78
33093919,2019-03-08 19:26:46.000000,TR,65643,DeliveredStatus,PAID,2,5.720000000000001,5.720000000000001
33103525,2019-03-08 19:26:44.000000,UA,64192,DeliveredStatus,PAID,1,12.64,12.64
33115420,2019-03-08 19:26:43.000000,ES,15671,DeliveredStatus,PAID,3,7.74,11.68
33103102,2019-03-08 19:26:21.000000,RO,31935,DeliveredStatus,PAID,4,14.76,14.76
33184992,2019-03-08 19:26:16.000000,DO,48086,DeliveredStatus,PAID,1,2.82,5.71
33093845,2019-03-08 19:26:14.000000,TR,44197,DeliveredStatus,PAID,2,4.14,3.65
33102965,2019-03-08 19:26:01.000000,RO,71912,DeliveredStatus,PAID,4,9.54,10.83
33115268,2019-03-08 19:25:57.000000,MA,53878,DeliveredStatus,PAID,1,2.77,2.77
33202243,2019-03-08 19:25:56.000000,GT,34112,DeliveredStatus,PAID,1,11.1,9.48
33103395,2019-03-08 19:25:51.000000,UA,49622,DeliveredStatus,PAID,1,6.709999999999999,7.040000000000001
33115219,2019-03-08 19:25:46.000000,IT,10282,DeliveredStatus,PAID,2,13.5,18.5
33193215,2019-03-08 19:25:31.000000,EC,53741,DeliveredStatus,PAID,2,13.56,16.28
33093752,2019-03-08 19:25:31.000000,TR,37508,DeliveredStatus,PAID,3,12.62,14.21
33177723,2019-03-08 19:25:21.000000,AR,60412,DeliveredStatus,PAID,2,1.91,3.99
33103309,2019-03-08 19:25:20.000000,UA,55930,DeliveredStatus,PAID,1,1.31,3.37
33193164,2019-03-08 19:25:09.000000,PE,63594,DeliveredStatus,PAID,3,6.3,14.84
33093672,2019-03-08 19:25:00.000000,TR,44089,DeliveredStatus,PAID,1,3.92,7.84
33114966,2019-03-08 19:24:40.000000,FR,925,DeliveredStatus,PAID,6,37.1,33.3
33093518,2019-03-08 19:23:57.000000,TR,74521,DeliveredStatus,PAID,1,0.82,1.63
33114787,2019-03-08 19:23:56.000000,ES,16241,DeliveredStatus,PAID,1,1.95,9.35
33084957,2019-03-08 19:23:34.000000,GE,49490,DeliveredStatus,PAID,1,19.61,18.28
33114457,2019-03-08 19:23:31.000000,IT,10706,DeliveredStatus,PAID,7,17.18,19.15
33102922,2019-03-08 19:23:20.000000,RO,70003,DeliveredStatus,PAID,1,29.51,31.62
33102916,2019-03-08 19:23:19.000000,EG,50854,DeliveredStatus,PAID,1,11.52,11.52
33177437,2019-03-08 19:23:18.000000,AR,55525,DeliveredStatus,PAID,1,9.33,10.81
33114630,2019-03-08 19:23:14.000000,IT,25709,CanceledStatus,PAID,1,4.99,0.0
33114614,2019-03-08 19:23:10.000000,ES,20114,DeliveredStatus,PAID,11,14.06,12.39
33102786,2019-03-08 19:23:06.000000,UA,56785,DeliveredStatus,PAID,4,12.91,26.32
33129796,2019-03-08 19:23:05.000000,ES,30121,DeliveredStatus,PAID,8,14.48,14.55
33102739,2019-03-08 19:23:02.000000,RO,72551,DeliveredStatus,PAID,4,23.4,27.2
33177392,2019-03-08 19:22:56.000000,AR,62851,DeliveredStatus,PAID,1,3.37,8.690000000000001
33114466,2019-03-08 19:22:30.000000,IT,10695,DeliveredStatus,PAID,8,18.45,18.72
33093275,2019-03-08 19:22:19.000000,TR,68583,DeliveredStatus,PAID,3,4.96,5.67
33093265,2019-03-08 19:22:16.000000,TR,63854,DeliveredStatus,PAID,1,1.47,1.63
33192721,2019-03-08 19:22:15.000000,PE,11694,DeliveredStatus,PAID,2,6.2,7.41
33114380,2019-03-08 19:22:00.000000,MA,34510,DeliveredStatus,PAID,1,4.99,9.15
33093226,2019-03-08 19:22:00.000000,TR,47567,DeliveredStatus,PAID,2,3.1,5.0600000000000005
33102538,2019-03-08 19:21:56.000000,RO,46955,DeliveredStatus,PAID,4,19.4,31.410000000000004
33102634,2019-03-08 19:21:49.000000,UA,65697,DeliveredStatus,PAID,1,3.979999999999999,3.979999999999999
33192654,2019-03-08 19:21:48.000000,PA,70073,CanceledStatus,PAID,3,18.42,62.42999999999999
33192633,2019-03-08 19:21:41.000000,PE,11107,DeliveredStatus,PAID,3,22.09,22.09
33192605,2019-03-08 19:21:32.000000,PA,18152,DeliveredStatus,PAID,1,4.86,4.86
33201634,2019-03-08 19:21:29.000000,GT,20001,DeliveredStatus,PAID,1,2.78,5.55
33127093,2019-03-08 19:21:19.000000,PT,12208,CanceledStatus,PAID,1,159.0,0.0
33177181,2019-03-08 19:21:18.000000,AR,59127,DeliveredStatus,PAID,4,1.36,4.96
33102511,2019-03-08 19:21:13.000000,UA,46445,DeliveredStatus,PAID,2,12.74,12.74
33114168,2019-03-08 19:21:02.000000,ES,5418,DeliveredStatus,PAID,2,8.2,9.8
33201555,2019-03-08 19:20:54.000000,GT,20003,CanceledStatus,PAID,2,15.15,0.0
33114130,2019-03-08 19:20:51.000000,IT,21071,DeliveredStatus,PAID,1,24.0,23.5
33102421,2019-03-08 19:20:44.000000,UA,66860,DeliveredStatus,PAID,1,9.77,9.77
33177082,2019-03-08 19:20:42.000000,AR,62460,CanceledStatus,PAID,6,4.2,0.0
33201501,2019-03-08 19:20:35.000000,CR,57876,DeliveredStatus,PAID,2,5.29,5.29
33201497,2019-03-08 19:20:34.000000,CR,57983,DeliveredStatus,PAID,2,12.12,12.62
33114069,2019-03-08 19:20:34.000000,IT,12347,CanceledStatus,PAID,2,12.5,0.0
33177046,2019-03-08 19:20:29.000000,CL,28423,CanceledStatus,PAID,4,0.12,0.0
33102367,2019-03-08 19:20:25.000000,UA,68185,DeliveredStatus,PAID,1,3.34,3.34
33114024,2019-03-08 19:20:19.000000,IT,9570,DeliveredStatus,PAID,3,8.18,8.620000000000001
33102347,2019-03-08 19:20:18.000000,UA,55927,DeliveredStatus,PAID,2,1.6800000000000002,5.66
33192387,2019-03-08 19:20:03.000000,PA,69820,DeliveredStatus,PAID,1,7.39,7.39
33092938,2019-03-08 19:20:02.000000,TR,47567,CanceledStatus,PAID,2,3.1,0.0
33176954,2019-03-08 19:19:53.000000,CL,10358,CanceledStatus,PAID,1,0.41,0.0
33102135,2019-03-08 19:19:36.000000,RO,71912,DeliveredStatus,PAID,1,3.9,12.02
33113853,2019-03-08 19:19:32.000000,ES,225,DeliveredStatus,PAID,1,4.0,4.5
33092844,2019-03-08 19:19:19.000000,TR,44089,DeliveredStatus,PAID,2,4.9,6.13
33113806,2019-03-08 19:19:19.000000,FR,11319,DeliveredStatus,PAID,1,8.9,5.99
33176646,2019-03-08 19:19:08.000000,CL,17323,DeliveredStatus,PAID,3,0.1699999999999999,18.37
33176834,2019-03-08 19:19:04.000000,AR,71105,DeliveredStatus,PAID,1,10.28,11.87
33176833,2019-03-08 19:19:04.000000,AR,58883,DeliveredStatus,PAID,2,4.7700000000000005,4.98
33092804,2019-03-08 19:19:01.000000,TR,47549,DeliveredStatus,PAID,5,22.68,18.7
33092798,2019-03-08 19:18:59.000000,TR,33283,DeliveredStatus,PAID,2,1.37,1.37
33113679,2019-03-08 19:18:49.000000,ES,21468,DeliveredStatus,PAID,13,17.48,17.57
33192159,2019-03-08 19:18:42.000000,EC,36937,DeliveredStatus,PAID,3,47.67,99.89
33102038,2019-03-08 19:18:32.000000,EG,45867,DeliveredStatus,PAID,2,3.39,3.39
33084183,2019-03-08 19:18:30.000000,GE,66097,CanceledStatus,PAID,3,3.3200000000000003,0.0
33102034,2019-03-08 19:18:30.000000,UA,67084,DeliveredStatus,PAID,3,7.78,8.05
33184050,2019-03-08 19:18:29.000000,DO,47880,DeliveredStatus,PAID,7,2.64,3.88
33101860,2019-03-08 19:18:18.000000,RO,72564,DeliveredStatus,PAID,8,11.47,12.47
33128206,2019-03-08 19:17:50.000000,ES,28671,DeliveredStatus,PAID,1,4.0,5.85
33192014,2019-03-08 19:17:44.000000,PE,44511,DeliveredStatus,PAID,2,6.2,11.99
33092564,2019-03-08 19:17:26.000000,TR,66491,DeliveredStatus,PAID,1,5.39,5.39
33092466,2019-03-08 19:17:18.000000,TR,67932,DeliveredStatus,PAID,3,6.8,4.73
33191906,2019-03-08 19:17:09.000000,PE,13181,DeliveredStatus,PAID,3,11.82,13.12
33176517,2019-03-08 19:16:48.000000,AR,68550,DeliveredStatus,PAID,4,2.29,5.73
33191858,2019-03-08 19:16:44.000000,PE,59011,DeliveredStatus,PAID,4,14.28,14.28
33101623,2019-03-08 19:16:43.000000,UA,68631,DeliveredStatus,PAID,2,5.66,5.66
33113147,2019-03-08 19:16:27.000000,IT,9677,DeliveredStatus,PAID,5,8.26,9.84
33200831,2019-03-08 19:15:56.000000,CR,58180,DeliveredStatus,PAID,3,12.49,12.49
33127533,2019-03-08 19:15:51.000000,ES,30120,DeliveredStatus,PAID,8,15.35,21.69
33112954,2019-03-08 19:15:39.000000,ES,16236,DeliveredStatus,PAID,8,16.369999999999997,15.13
33101502,2019-03-08 19:15:23.000000,UA,69309,DeliveredStatus,PAID,3,7.75,10.78
33101078,2019-03-08 19:15:04.000000,UA,68307,DeliveredStatus,PAID,5,19.24,33.46
33112838,2019-03-08 19:15:03.000000,IT,25709,DeliveredStatus,PAID,2,15.45,55.15
33101426,2019-03-08 19:14:54.000000,UA,55878,DeliveredStatus,PAID,3,4.99,7.140000000000001
33112803,2019-03-08 19:14:53.000000,IT,6752,DeliveredStatus,PAID,6,21.5,21.5
33101419,2019-03-08 19:14:50.000000,UA,68225,DeliveredStatus,PAID,4,12.87,12.87
33101225,2019-03-08 19:14:49.000000,UA,68161,DeliveredStatus,PAID,5,27.8,28.1
33191530,2019-03-08 19:14:43.000000,PE,47395,DeliveredStatus,PAID,2,11.04,11.18
33112725,2019-03-08 19:14:31.000000,ES,5690,DeliveredStatus,PAID,5,9.86,9.15
33101360,2019-03-08 19:14:28.000000,RO,70006,CanceledStatus,PAID,1,22.14,0.0
33101331,2019-03-08 19:14:18.000000,EG,48020,DeliveredStatus,PAID,2,1.7100000000000002,1.54
33101325,2019-03-08 19:14:13.000000,RO,69602,CanceledStatus,PAID,1,13.7,0.0
33126952,2019-03-08 19:14:06.000000,ES,30122,CanceledStatus,PAID,2,11.67,0.0
33083541,2019-03-08 19:13:54.000000,GE,65543,DeliveredStatus,PAID,2,7.64,7.98
33176079,2019-03-08 19:13:52.000000,AR,28285,DeliveredStatus,PAID,3,5.41,5.73
33112573,2019-03-08 19:13:50.000000,ES,5939,DeliveredStatus,PAID,3,20.0,26.0
33101246,2019-03-08 19:13:46.000000,UA,64714,DeliveredStatus,PAID,1,3.34,3.34
33112533,2019-03-08 19:13:39.000000,IT,12513,DeliveredStatus,PAID,2,14.7,14.5
33191362,2019-03-08 19:13:37.000000,PA,18480,DeliveredStatus,PAID,2,4.64,4.64
33200449,2019-03-08 19:13:32.000000,GT,20000,DeliveredStatus,PAID,2,13.88,13.88
33183376,2019-03-08 19:13:28.000000,PR,64946,DeliveredStatus,PAID,1,5.91,11.83
33112502,2019-03-08 19:13:27.000000,ES,51143,DeliveredStatus,PAID,2,4.05,6.44
33126978,2019-03-08 19:13:26.000000,ES,30118,CanceledStatus,NOT_PAID,1,3.25,0.0
33112395,2019-03-08 19:13:26.000000,IT,13477,DeliveredStatus,PAID,11,84.0,105.0
33191325,2019-03-08 19:13:22.000000,EC,36942,DeliveredStatus,PAID,1,5.87,58.06
33112449,2019-03-08 19:13:14.000000,ES,29453,DeliveredStatus,PAID,2,30.45,30.75
33191295,2019-03-08 19:13:09.000000,EC,41406,DeliveredStatus,PAID,1,7.57,7.57
33191273,2019-03-08 19:13:02.000000,PA,18150,DeliveredStatus,PAID,2,16.5,18.64
33200384,2019-03-08 19:12:59.000000,GT,19948,DeliveredStatus,PAID,3,19.55,19.55
33101100,2019-03-08 19:12:56.000000,EG,25957,DeliveredStatus,PAID,6,11.57,7.94
33101094,2019-03-08 19:12:54.000000,RO,31935,DeliveredStatus,PAID,2,10.96,10.96
33112343,2019-03-08 19:12:50.000000,FR,3009,DeliveredStatus,PAID,3,8.55,9.8
33112281,2019-03-08 19:12:34.000000,FR,2965,DeliveredStatus,PAID,4,22.1,26.55
33175887,2019-03-08 19:12:29.000000,AR,68436,DeliveredStatus,PAID,7,6.36,9.14
33126607,2019-03-08 19:12:12.000000,ES,28675,DeliveredStatus,PAID,3,9.5,9.75
33124319,2019-03-08 19:12:05.000000,PT,18067,DeliveredStatus,PAID,7,8.18,10.89
33100921,2019-03-08 19:11:57.000000,EG,27840,DeliveredStatus,PAID,2,6.99,10.24
33112063,2019-03-08 19:11:35.000000,MA,38342,DeliveredStatus,PAID,1,11.1,9.15
33191022,2019-03-08 19:11:35.000000,EC,36790,DeliveredStatus,PAID,4,16.05,17.84
33091684,2019-03-08 19:11:24.000000,TR,72156,DeliveredStatus,PAID,2,6.37,6.37
33111802,2019-03-08 19:11:20.000000,ES,1345,CanceledStatus,PAID,1,3.6,0.0
33111854,2019-03-08 19:10:35.000000,ES,32487,CanceledStatus,PAID,1,3.8,0.0
33100679,2019-03-08 19:10:31.000000,UA,66129,DeliveredStatus,PAID,2,9.0,7.040000000000001
33126079,2019-03-08 19:10:19.000000,ES,15881,DeliveredStatus,PAID,3,8.870000000000001,7.959999999999998
33111805,2019-03-08 19:10:18.000000,ES,16238,DeliveredStatus,PAID,1,9.6,9.84
33126030,2019-03-08 19:10:10.000000,ES,30122,DeliveredStatus,PAID,1,2.64,2.52
33091505,2019-03-08 19:10:07.000000,TR,37508,DeliveredStatus,PAID,1,5.68,5.51
33099991,2019-03-08 19:09:30.000000,EG,73739,DeliveredStatus,PAID,2,11.09,19.4
33111632,2019-03-08 19:09:29.000000,ES,34802,CanceledStatus,PAID,5,7.41,0.0
33111622,2019-03-08 19:09:27.000000,ES,34804,DeliveredStatus,PAID,12,18.47,18.05
33190696,2019-03-08 19:09:25.000000,PE,28741,DeliveredStatus,PAID,1,4.85,10.21
33100458,2019-03-08 19:09:13.000000,EG,69653,DeliveredStatus,PAID,3,4.3,4.4
33190633,2019-03-08 19:09:01.000000,PE,17410,DeliveredStatus,PAID,3,8.89,9.7
33091344,2019-03-08 19:08:59.000000,TR,66630,DeliveredStatus,PAID,2,7.82,11.74
33100380,2019-03-08 19:08:46.000000,UA,68229,DeliveredStatus,PAID,4,5.39,9.13
33091308,2019-03-08 19:08:45.000000,TR,62032,DeliveredStatus,PAID,1,1.55,4.82
33111453,2019-03-08 19:08:41.000000,IT,10015,DeliveredStatus,PAID,4,27.0,51.0
33199728,2019-03-08 19:08:40.000000,CR,62229,CanceledStatus,PAID,2,12.34,12.34
33111444,2019-03-08 19:08:39.000000,IT,13319,CanceledStatus,PAID,1,6.0,0.0
33190574,2019-03-08 19:08:37.000000,PE,43593,DeliveredStatus,PAID,1,9.4,10.07
33111343,2019-03-08 19:08:09.000000,MA,73589,DeliveredStatus,PAID,4,19.14,22.380000000000003
33111260,2019-03-08 19:07:50.000000,ES,10208,DeliveredStatus,PAID,5,20.05,23.3
33199563,2019-03-08 19:07:34.000000,CR,19201,DeliveredStatus,PAID,1,8.52,8.68
33190429,2019-03-08 19:07:32.000000,PA,18748,DeliveredStatus,PAID,6,39.69,42.47
33082625,2019-03-08 19:07:23.000000,GE,48566,DeliveredStatus,PAID,3,4.09,4.32
33091115,2019-03-08 19:07:21.000000,TR,33443,DeliveredStatus,PAID,2,9.56,9.56
33111169,2019-03-08 19:07:21.000000,ES,9442,CanceledStatus,PAID,1,2.85,0.0
33082586,2019-03-08 19:07:11.000000,GE,65543,DeliveredStatus,PAID,2,7.91,7.91
33190360,2019-03-08 19:07:05.000000,PE,36503,DeliveredStatus,PAID,3,18.21,18.21
33100068,2019-03-08 19:06:55.000000,RO,45571,DeliveredStatus,PAID,1,9.48,10.54
33190315,2019-03-08 19:06:49.000000,PA,71160,DeliveredStatus,PAID,1,7.13,5.57
33100046,2019-03-08 19:06:48.000000,UA,67086,DeliveredStatus,PAID,4,5.76,8.59
33111020,2019-03-08 19:06:35.000000,ES,47792,CanceledStatus,PAID,5,6.51,7.9
33174919,2019-03-08 19:06:32.000000,AR,62851,DeliveredStatus,PAID,1,1.27,1.09
33125009,2019-03-08 19:06:32.000000,ES,30122,DeliveredStatus,PAID,8,24.73,15.72
33090972,2019-03-08 19:06:27.000000,TR,49813,DeliveredStatus,PAID,2,2.75,3.71
33199378,2019-03-08 19:06:24.000000,CR,58173,DeliveredStatus,PAID,1,4.41,4.41
33110916,2019-03-08 19:06:11.000000,ES,12267,DeliveredStatus,PAID,5,11.53,8.209999999999999
